# beta_adj   plaq(ord)   sigma(ord)   plaq(rnd)  sigma(rnd)  pow_bin
2.00000000 0.70467064 0.00009334 0.70467873 0.00009331 3.00000000
2.20000000 0.66168082 0.00009883 0.66155671 0.00011754 3.00000000
2.30000000 0.63687048 0.00013820 0.63690660 0.00015090 4.00000000
2.35000000 0.62219157 0.00017158 0.62251840 0.00016470 4.00000000
2.40000000 0.60678012 0.00018673 0.60698499 0.00017414 4.00000000
2.45000000 0.58841366 0.00021558 0.58898972 0.00024808 4.00000000
2.48000000 0.51761438 0.01017022 0.57609703 0.00023606 5.00000000
2.50000000 0.39856150 0.00031780 0.56621146 0.00032934 5.00000000
2.52000000 0.38875708 0.00024651 0.55536882 0.00037809 5.00000000
2.55000000 0.37861698 0.00018557 0.52776964 0.00063421 4.00000000
2.60000000 0.36501610 0.00013994 0.36527958 0.00019257 4.00000000
2.65000000 0.35304924 0.00011755 0.35459849 0.00013653 4.00000000
2.70000000 0.34272893 0.00009768 0.34274633 0.00011667 4.00000000
2.75000000 0.33324425 0.00011156 0.33325347 0.00010138 4.00000000

# plaq= 1 - Tr_a(plaquette)/3
# beta_f = 0
# pow_bin -> autocorrelation leght = 2^pow_bin (circa)
