#  beta   creutz1  sigma1  creutz2  sigma2

6.700000 0.961084 0.000013 0.957762 0.000077
5.000000 0.943583 0.000020 0.937081 0.000151
4.000000 0.922982 0.000034 0.911916 0.000224
3.300000 0.895526 0.000046 0.874671 0.000320
2.800000 0.857168 0.000078 0.814620 0.000615
2.500000 0.807949 0.000262 0.700114 0.002582
2.350000 0.753171 0.000294 0.524694 0.002105
2.200000 0.666656 0.000261 0.300170 0.004004
2.000000 0.549094 0.000198 0.105896 0.030237
1.800000 0.462357 0.000218 0.055572 0.194388
1.660000 0.414791 0.000252 0.073529 0.618902

#creutz1= W(2,2)W(1,1)/W(2,1)^2
#creutz2= W(4,4)W(2,2)/W(4,2)^2
