# beta_adj creutz1  sigma1  creutz2  sigma2

3.000000 0.966553 0.000013 0.964043 0.000091
2.200000 0.948537 0.000024 0.943251 0.000138
1.800000 0.926649 0.000037 0.916958 0.000209
1.700000 0.916477 0.000042 0.903799 0.000251
1.650000 0.909309 0.000050 0.893865 0.000280
1.600000 0.899925 0.000077 0.881092 0.000352
1.570000 0.891834 0.000096 0.868981 0.000400
1.550000 0.884700 0.000117 0.857803 0.000431
1.530000 0.873290 0.000178 0.839478 0.000600
1.500000 0.467452 0.000297 -0.016816 0.167415
1.400000 0.427898 0.000295 0.052962 0.467103

#creutz1= W(2,2)W(1,1)/W(2,1)^2
#creutz2= W(4,4)W(2,2)/W(4,2)^2
